free_text,label_id
sanrgyuyd ntyruasngahdua mjrhaidaiti,0
Con đường đến trường chưa bao giờ xa đến như vậy 😭😭😭😭,0
Tiên tri vũ trụ Trần Dần quả này covid nó thịt,0
Nguyễn Hương Giang ko phải là chậm mà là mk ko thích vả lại mk cx ko chụp ảnh,0
Lê Bảo Kiên chỉ đạo vụ nay zồi 😜,0
Ơ. Có nhạc à. Top à. Tao còn đéo quan tâm,1
Cái này hay nè thầy:)),0
Trái đất đang dần mất đi một nửa! Đều là con người sao lại phải ghanh ghét nhau! Để giờ đây người thì liệt giường ng thì về vs đất cát..,0
Phương Thảo chắc để đi vệ sinh cho tịn đó mà,0
Cô Minh Hiếu dthuong quá,0
Cũng cực kì thuyết phục !,0
Chàng trai sau này :]]]],0
Vải lờ thầy😂😂😂,2
Bạn nào trượt cứ liên hệ mình nha ❤ giá rẻ như cho,0
Anh độ trông chồng em kiểu gì dạo này hơi hom hem đấy nhá :))),0
Mong ck mình nỗ lực xíu nha :)),0
Nguyễn Đăng Khoa nhưng khách mua thì ng bán phải nói là con này có độc chứ.mình muốn mua gì mà ng bán nói có độc này nọ là mình ko bao giờ mua đâu,0
Cực kì thuyết phục😌😌,0
Mat day bg chui toi  bát ký  coi chung may ng do di tim may do song ko yên dau,2
Bị ngáo cứt lợn 🐷,1
"Điệu nhảy của thầy rất đáng để học hỏi , rất hay mong lần sau thầy đừng nhảy nữa..",0
Bật chế độ 1x25 coi cuời xĩu,0
quá chuẩn giáo án luôn,0
Năm mới thầy còn chơi bê đê nữa không thầy ?,0
Thương mấy chị quá,0
ba bá dơ :)),2
Nhình anh quay phim đẹp trai quá. Lím lím gì vạy,0
có sela k thầy? nghe bảo sela chơi 6 hải tặc kinh lắm,0
Phạm Hoàng Thiện Xin clip ông êi,0
chị vẫn cứ là xinh đẹp 😻,0
Ủa nàng tiên cá i-sa-pell nè,0
Thôi nóng thế thì đi lên cao bằng thì hết sảy ae nhỉ ?,0
Dăm 3 đồ yêu,0
Lừa dối khách hàng,1
Mong mình mãi là 1 đứa trẻ k phải lo nghĩ gì 😌,0
Chi này quá mất day,2
Đhs mình k tìm đc bộ tộc mixigaming để tham gia :(((,0
Cô tao the bestttttttttttt,0
Trai miền núi có làm em đắm đúi ?,0
???,0
Chúc kênh panba được nhiều sub. Yêu abe,0
"Nói kiểu bình dân cho dễ hiểu thằng ăn cướp mà còn mang huy hiệu Đảng thì phải tin nó chứ , không tin nó thì coi như đứng về phía thế lực thù địch tức là thân địch tức là chống Đảng rồi vì Đảng không có thói quen làm từ thiện chỉ thích nhảy Vào Vớ Vét Về thôi nhé .",2
Tiên nguyễn hôm qua mới kể đi chuyên cơ riêng về,0
"Sắp tới thiên đường rồi nha mấy đứa , cá len thiên đường trước dân nhé mấy đứa 🙀🙀🙀🙀",0
Con quỷ này nó dở quá a c e  đừng nói tới nói mở miệng ra là cái đó không,0
Chứ bạn nghĩ bọn nó giờ là gì,0
Thầy ba said:,0
giáo án của thầy nè :v,0
"Nó chửi Cô Minh Hiếu là sai, nhưng mà đm tụi m thật sự rất quá đáng, nó có xạo hay gì đó nếu ko ảnh hưởng ai thì việc gì phải đập phá chén cơm người khác v, còn việc giá 1 chai nước hoa rẻ thì tự tụi m phải nhận thức được nó là hàng loại nào, nếu thấy chấp nhận thì mua nó đâu ship lại hay lấy dao kề cổ bắt bây mua. Còn Trần Đoàn nên có lời xin lôi tới cô MH đi, còn TĐ nó có xạo sài hàng fake hay thật kệ nó, tụi bây chắc gì ko sống ảo chắc gì ko sài hàng fake nên ai làm gì kệ ngta tạo nghiệp chi v.",2
"Nó tưởng nó bệnh sương sương , nên trốn ra ngoài ho cái cả nước ốm luôn ,",0
Có ng nghĩ đây là câu chuyện buồn,0
Hồng Ánh thằng này đúng ko,0
"Xì tai này ông t hay mặc, thì ra là ăn cắp ý tưởng t báo công an",0
hài,0
Những người giàu thường như thế,0
Được cái là giống nhau,0
"Chưa có kết quả bọn ko hiểu gì phát ngôn ngông cuồng , giờ có kết quả quả rồi sao bọn nó câm hay trốn đâu hết rồi",2
e sẽ và luôn luôn như vậy:((,0
Đừng nhắc làm tui thèm chứ cô ahuhu,0
Mấy người này là con cháu của tụi bán nước chứ ai nữa. Đem vàng qua Mĩ mà hãnh diện hả?? Vàng của ai?? Tiền vàng cũng của người Việt của đất Việt mà lại hãnh diện ghê. Tụi bán nước tui trộm cắp.,2
rõ ràng :)),0
Hôm nay mình cho ông già chơi kẹo mọi người ạ,0
"Cảm ơn A & các thành viên trong Refund. E biết mọi người đã làm hết sức mình, sau giải này chắc mọi người trong team sẽ biết mình lỗi ở đâu & sẽ fix lỗi đó để sau này comeback cực mạnh 👍. Luôn ủng hộ A & mọi ng dù kết quả có ntnao đi nữa. ( Đôi lời của E theo dõi team 2",0
Tt7 susan 0175,0
Giáo án xịn sò ntn mà thầy k đem ra cho các prô lây ơ xem à thầy =)),0
page này bây h toàn chửi sai =))) đk cái đọc cũng mang tính giải trí cao =)),0
Vào đây lại lần 2 chỉ muốn test lại cái danh hiệu fan cứng =))),0
Đcmm ad,2
Trương Thế Việt sau vác By về cho Bún chơi cùng 🤣🤣🤣,0
😄,0
Thế K-ICM ko phải là con trai rồi mà là cây ATM,2
chuẩn là ngon ngọt nước luôn,0
Nguyễn Phước PhúcPhúc blue của thầy,0
Ông lân về edit chắc cười sặc tiết,0
Binh nhì 3/ (tốt đen). Tổng Tụt là thiếu úy,0
Quả tóc làm lên thương hiệu đâu rồi?? :))),0
Em bên trông xe tộc trưởng ơi,0
Cho con xin vài tỷ thay khớp đi cô ba vàng,0
Bui Hong Ngoc ccj,2
có,0
Là sao bạn,0
thua,0
Ai lớp du chu cà mo cô. Khoái cô bất chết à trời ❤😂,0
Hoài Ngân chụp hình tianf đưa kiểu ni thôi,0
Thôii a3 về đi em về trc đây,0
"Vẽ Mắt Biếc nè các b vào fb m xem video vẽ nhé, ai mún vẽ thì kb m vẽ cho nhé",0
Hay lắm thầy,0
Ủa sao con bóp dú bà ngoại,0
Được vl luôn abe ạ,0
Trường hợp này ở địa phương khác kêu là gì ko biết còn địa phương mình gọi là khùng á,1
cực kỳ hợp lý,0
Vcc,1
Hợp lý nhưng rất hư cấu 🤣,0
So cua em ne Chi 0768990177,0
may ng lam tro cuoi,0
Em góp ý cho ad là mình nên lượt bớt những chi tiết không cần thiết để người xem đỡ chán khi xem video vì nó quá dài,0
Lãnh Thần thôi đmm=)),0
Em về đây :))),0
Ad à thanh phố hcm cái củ cải. Kêu sài gòn đi nghe cai tên éo ưa,1
Mãi mãi yêu cô minh hiếu i love chu gờ mo,0
Các bác chỉ nhìn cái tiêu cực trong XH. Bn người k càn sự sống đang gồng mình cứu giúp người dân đang bên ngoài vùng lũ kia. Mỗi ng 1 việc. P.anh a ấy có tiền thì ở trên khô phát lương thực cho những người được CBCS k màng tính mạng mình đưa ng dân từ nơi nguy hiểm vào. Đừng nói vì tiền thuế nhá bạn. B có dám vì tiền mà đánh đổi mạng sống của mình ko?,0
Vô tư vô tâm hồn nhiên combo tuổi thơ,0
BAROIBEO,0
Mấy thằng cứ cực kì thuyết phục k chán à hay là k có não vậy !!!,2
"Nước hoa 3tr bán 3 trăm,  tặng thêm nữa bán lỗ hả",0
Tộc trưởng cũng là thanh niên ngôn tình😌,0
Chị chửi để chị cứu nhân độ thế! =)) cưng dễ sợ hahhaa,0
Hoàng Thanh Trung xin video vs ng ae,0
"Công cha như núi thái sơn, nghĩa mẹ như nước trong nguồn chảy ra, rảnh về phụ mẹ giúp cha, cực kì thuyết phục mả cha chúng mày =)))))",1
Bắt nộp phạt ngay 😳,0
Heloo abe,0
Muốn thầy giải hạn phải theo giá cả thị trường không được thiếu một xu nhá.,0
@Tủn 3K đẹp đẽ quá mà chuyện cá nhân của nó vs thk nào đó mà đi xiên xỏ đá xéo minh hiếu . trong khi minh hiếu chả có khái niệm gì nghĩ đến tên con trần đoàn nữa . chả biết gì tự nhiên bị chửi già đầu ko biết dạy Fan.  chấm hỏi luôn . bị chửi đáng,2
buồn chẳng muốn nói,0
Trần Sang ok lần sau có cãi nhau nữa ct luôn nha,0
Có thật koo hay là kích động vậy,0
"Lò A Kí thôi xong, no more ra ngoài :<",0
"Giết người cũng có nhiều nguyên nhân, chắc gì họ cố ý giết, lỡ vô tình thì sao",0
kiểm tra: ê.! mày có tham nhũng không?,0
"Mai là tròn 14 ngày kể từ hôm đó, hi vọng ko sao😌",0
được vl anh ơi :)),0
Thật tàn độc!!!!,0
Danh cho banh cai lon luông con lin loc,2
Bao xuyên ơi giơ day mình bi bóp vú rồi😅😅😅😅😅😅,0
Đặc biệt là y 1 ng tính trẻ con thì cần phải cố gắng👍,0
Nhi Nguyen tạo dáng cánh hoa 😂😂,0
Đại Huỳnh Lê Hiếu,0
Dân InDo theo ý kiến của mình jack làm cho nhạc cho ngta nghe k thấy hay thì đừng xem,0
Cẩm Nhung tạo dáng cánh hoa mới nha,0
Về việc ngủ trước của nhà cũng là ý kiến khô g tồi chị trang ưii,0
Sao idol toi lại lạc vô đây nhỉ ???,0
"Thảo Lê mình cũng rất ghét bạn Nhung đó nhưng bạn nói vậy cũng ko đúng. EU cũng đang là ổ dịch, khách cũng đi từ EU về. Chuyện lây từ Nhung hay có sẵn trong người là ko thể biết được. Mình ko bênh Nhung, nhưng nói kiểu chắc chắn lây từ Nhung là ko đúng bạn nha",0
Viết Sang đúng ời:>,0
"Trốn hoài tar , thất học luôn tar",0
Xin thầy xin các bạn cùng lớp giúp mình với 😥😥😥,0
Ocee thầy 😪,0
Luân TRrần chớ k phải là bắn pub hả yêu chi khổ.. a lo ổm định đi r cưới luôn khỏi yêu cho tk e này chiếc ex 😂😂,0
Bắn ngu quá mấy thằng em cho ở nhà trông sói ! Chán Độ vl,2
"Ở Mỹ cầm bảng ""Trump is Putin's puppet"" chẳng sao nhỉ. Ở VN mà cầm bảng ""Lú là con rối của Tập"", sẽ bị tống vô tù vì tội .... tiết lộ bí mật quốc gia haha :))",2
Anh mà xấu như em xem để tóc nào cũng thế à :(,0
ok a ơi,0
Ko chấp nhận dc.,0
Kiều Khanh Corona mà xông pha hiến máu chứ,0
Chúc mừng Hồ duy Hải và cám ơn vòng tay của luật Sư luôn sự sáng suốt của công lý,0
Mất tóc :)),0
"Đẹp trai,tài năng,tư duy đỉnh cao,call team tốt,tố chất lãnh đạo và nhiều phẩm chất quý khác là những gì mà Ba rọi béo k có",0
Buồn nhỉ,0
Hằng Bắp a để hai ba hôm nữa a mới lên xem,0
"Thúy Ngọc nghe lạ nhỉ , khi hiến máu . Họ đã phải xét nghiệm có làm sao hay ko mới cho hiến chứ nhỉ",0
Linh hồn của team có khác :v,0
Chào cô ba đẹp và duyên quá,0
Cái mặt con này đi lượm bao cao su của cháu nó uống nè,2
"Ngày xưa , chắc chắn mẹ của ông de ông rớt trong kho bom 💣 kho đạn gì gì đây nè.",0
chàng tộc trưởng trong chuyện ko ai khác đó là....,0
Dã man luông,0
Đã full ảo hình. :>>,0
Dũng thằng xàm lol,2
cô này chỉ có chết mới hết gào thét,2
Nguyễn Giang,0
"Có vừa đâu mà khóc lóc, nước mắt giả tạo như nước hoa vậy đó",1
về sớm stream tấu hài đi abe,0
👍😆,0
Xã hội công bằng dân chủ văn minh! Vì thế này nên có gì cũng nhác kiện tiền đâu mà trả! :D,0
Phạm Minh Tuấn ảnh của ông à,0
Chí Nhân đuỹ moẹ :)))))),2
Thôi mà thầy,0
Cần hiểu ý🥳,0
"buồn thực sự , mãi không được làm fan cứng 😞",0
Trailer nhìn kinh khủng,0
:v ra là vậy !,0
"Con lợn ad , thế mày định làm gì ? Vác súng ra biển đi , đừng vác bàn phím mà sủa theo lũ ""dâm chủ"" nữa nhé con .",2
Cu đồng gọi đại bàng,0
@QUYÊN PHAN Tui đồng ý với cách nói chuyện của bạn 👋😊,0
Câm miệng,1
Idol xương khớp còn tốt nhỉ :)),0
"Ko còn lâu nữa đâu, sắp rồi =]]",0
Trần Ngọc Bảo Thiên Kỳ Duyên Rou Duan Phuong Tu Tran Tuệ Hân vài bữa xin vào đây làm nè :<,0
Thôi chết rồi ! Mỹ chuyến này chắc tiu quá Nam Le,0
tay trắng :((,0
Giống nhau như 2 giọt nước mà chỉ khác mỗi khuôn mặt =)),0
VT Hải Yến để hỏi mẹ,0
Đầy ông kinh doanh bây h thờ Quan Công chứ đéo ai xăm và thờ Thánh Gióng =))))),1
Ái Vy nghi lames à,0
Thả ❤️ này !!!!!,0
Sống chậm lại thôi các bạn và hãy yêu thương và bên bố mẹ mình nhiều hơn,0
sau siêu phẩm chiếc quần chờ một phút của ông typn đây là chiếc quần không cần chờ giây phút nào,0
cô Minh Hiếu dễ thương quá,0
cực kỳ lên án hành vi bạo dâm và xâm phạm tình dục đối vs thầy giáo,0
Ae sinh đôi,0
Dương Tiến Đạt 1h khai mạc 2h bắn nha bác,0
rồi bị Pet nước đấm chưa abe =)),0
Nũng yêu ghê,0
17:28 pháo cao xạ 12ly7 còn không thắm thì AK tuổi gì,0
son đoàng mtp,0
Cậu Mạnh có mùi cà khịa đâu đây,0
Lào thì làm đc éo gì.,0
Lúc đó chưa có mà,0
vãi so sánh. tuy chẳng ưa j bọn lãnh đạo nhưng phải thực tế 1 tí. đường trong tp mang ra so sánh với đường sa mạc -_-,2
😑,0
"đúng rồi, ngu đeo vàng nó chặt tay thì chết chứ còn gì nữa. dạo này thời tiết xấu, trúng gió độc chết là bình thường mà. cs nghèo chỉ có tiền ăn bánh mì, ko có tiền làm tường chắn gió, dễ trúng phong lắm. mà quan có bao h tham nhũng, toàn bị dân ép phải nhận tiền chứ quan thanh liêm lắm. - 1 thanh niên yêu nước yêu đảng cho hay-",2
Nói gì tào lao kg,1
"Nguyễn Thị Luận ba mẹ các em k lo lắng cho các e thôi, anh cho nghỉ hết",0
Em ơi! Biểu tượng và cũng là thương hiệu của /// đó. Vô hại mà.,0
Khong sao a ưii,0
Chị có cái sạc đẹp. Là cin quý này không co😂😂😂,0
Pooor anh tôi :(,0
cảm ơn nhà tiên tri đã đem đến niềm vui cho nhân dân trong mùa đại dịch này,0
OK baby,0
Cảnh này giống chạy giặc ngày xưa ghê =)₫,0
tại đây chắc là lần đầu ổng theo phong cách này nên có nhiều người chưa quen và thấy nó còn mới. Mong MV lần sau xuất sắc hơn,0
Hoàng Lịch ké,0
may nguoi ngheo kho co giup do dc k co,0
Bọn nghe theo : Nước đi,0
Phong cách hở rais của người giàu😀,0
Tưởng hắn fan Real,0
Nó xui vl,2
Giày shop pe trăm rưỡi =v,0
trời ạ,0
Chúc ae năm mới vv,0
Nhục nhã quá hiếu minh ơi mày la cái loai dơ bẩn . Qúa bây giờ may sang măt may ra . Gu gu gu gu nhục nhã nhục nhã kkkk,2
Muốn sống xứ thiên đường đâu có dễ,0
"ô nhiễm ở cái thành phố Hôi Chết Mẹ thì nó bảo là sương mù xuất hiện đẹp như Đà Lạt thứ hai, còn ở Hà Nội chắc đẹp như Sapa, ờ thì Đà Lạt với Sapa nhé",2
Múc nuc cho nó tắm,0
K-ATM Cao Lãnh :))),0
đặc sản của Nhật: Làm sai xong cúi đầu xin lỗi =))),0
Đồng đội =)),0
Best cà khịa tụi Chinazi hehe,2
chi ba dep het tuyet voi,0
Tết vẫn phải đi làm 🤪đúng bực luông á 😞,0
Cực kì thuyết phục :),0
Con này vừa xấu người vừa xấu nết khẩu nghiệp nó lại nặng nữa chứ,2
Idol nè Vũ khắc CẶC,2
Nghe rất vô sinh nhưng lại sinh đôi :)),0
Chén mẻ chứ chén kiểu mẹ gì,1
Mời chị hương giang đi ạ,0
"Địt mẹ suốt ngày mị dân ,nâng bi tự sướng",2
thề nhìn giống anh pew vl mà anh cứ bảo không phải,0
Thuyết phục lắm abe 🙂,0
Mẹ này nam hay nữ,0
Nhìn hơi dơ thầy ạ,0
"Mỗi tháng 7-8 triệu khổ lắm anh em ạ...Toàn phải ăn tôm hùm,cua biển thôi =))",0
"Cái này đúng mà, Việt Nam! M có câu 1 ng làm quan cả họ được nhờ mà! Nhưng cái com mẹ quan bjo muốn nó khôn phải lấy bác hồ ra vả vào mặt nó mới khôn lên dc ko cả bố lẫn con đều ngu như nhau cả thôi",2
và đây là những đứa đéo có não :),2
"Có lý phần về anh Vinh thôi, còn HL thì ông ad đéo biết gì",0
Linh cá loc kog có một tí nào là phụ nữ vn,0
Các cháu thấy ông đã ngầu chưa. Đc đóng táo quân với các nghệ sĩ nổi tiếng luôn :))),0
Bản chất cần thiết của băng đảng mapia,0
Tài năng hay kinh nghiệm anh đã có thừa =))),0
toang Thiệt rồi anh ơi,0
Bao nhiêu ae ra đảo giờ chưa về hôm bữa theo 12-20 của Abe giơ tay Abe thuê thuyền cứu về nào 😂,0
Cảm ơn anh từ h em đã biết đeo khẩu trang đúng cách,0
Danh tiếng của thầy sẽ ra tới thế giới 😘😘😘,0
Phải nắp thêm răng giả nữa chứ bạn k nói gío lùa vào lại bay nốt mấy răng,0
Nội cái mông là thấy trời sinh một cặp rồi :)),0
Nhinh ba gion nhu 2 x 5 ba oi hihi !,0
Đoàn Sơn Tênh Mỹ Mỹ Hải Nguyễn zui quá à,0
"thằng cha ăn xong rồi đến thằng con ăn , thằng con ăn xong đến con thằng con ăn , thằng con của con thằng con ăn xong đến con của thằng con của thằng con của thằng con nó ăn ... còn nhiều mà mỏi tay quá",0
Thêm 1 thế lực mới ở xa lộ VN,0
Giống nhau,0
Đt xịn chụp đẹp quá thầy,0
sai chính tả kìa :3 :3,0
"Cái mỏ giống cá tai tượng quá ,,bởi vậy nó sạo ke cai thứ chửi Việt nam la kg ưa roi",2
Đuoc anh ơi,0
Ngân Kim ra cái mặt chắc đẹp lắm à ngen,0
sốp pe hân hạnh đồng hành cùng chương trình này:)),0
Việt Nam! Vô địch,0
như vậy là k có được 🤣,0
Cực kỳ and vô cùng thuyết phục,0
Giang hồ hải phòng sau khi xem giang hồ bắc ninh dạy dỗ đàn em và cái kết...,0
Tuổi này nó chênh vênh vậy mà,0
Nhuc qua troi oi vay ma noi viet kieu vo van qua nhu vay xin toi cai ai tha thu cho no nhin cai mat no ko co hoi loi dau,0
Mai Bui mua cho t =))),0
như cl,1
Anh Ba Hề :))),0
Anh em nhớ sub kênh mới của thầy để có những giáo án susan mới nha,0
Thảo Đào Văn rõ ràng,0
Ngọc Hậu cả khối con chực,2
Chào buổi sáng anh Độ :)),0
Người bị tổn thương lại muốn tổn thương người khác :)),0
"Quăng mẹ xuống cho rồi , ông già nuôi tốn tiền bỉm sữa vl",1
Idol từ thời mầm non lun,0
Con này chắc ko dc di học,2
Bài này t thấy sôi động hơn chứ ko nhẹ như mấy bài trước,0
Con trai a đáng yêu vlon 😍,0
ko có lương nên ko hi vọng nên sẽ ko phải thất vọng ;)))))))),0
😶,0
Trung nami với tú khazix càn quét vcsa hồi nào :)),0
Đang còn tính dạy tiếng Hán cho các cháu nó kia kìa :3,0
Lương 7 8 triệu không có cơm mà ăn phải ăn hải sản cầm hơi =)),0
K-icm là ca sĩ? Diễn viên hay ca sĩ?,0
1k like ko back roi,0
Editor hay quá trời luôn =))))) cười xỉu,0
Tối nay còn chuyên mục xem phim nha :)))),0
Sao bao năm thì tộc trưởng đã có bài rap riêng :),0
Trần Khánh Ngân lạy 😅,0
Trư Bát Giới trông chán đời vl :)),0
Đúng chất miền tây chất phác có nhiu quịt tẹt ai cười kệ ai nói chuyện vui vẻ xem cười muốn xỉu,0
đang làm gì đây abe,0
Hỏng biết Cây cà - lem thấy hit quá có xin vocal như HN hk teee 🙄 xin t tán bể mỏ hen hen 😤Xê xê ra xa à,0
Tấn Phước ngta nt còn ko để yên nữa,0
Hình ảnh trước khi a Buýt chưa xuất hiện.,0
Hiền Thu Kiều :)),0
Sống châm,0
hôm nay tiểu sẽ sống chết vs concac abe,0
Trung vội vàng,0
Ôi con không có lão,0
công an sợ đánh giá thi đua ....,0
Mai là thứ 🇻🇳 phải 🇹🇭 cả Lớp 🤣🤣🤣,0
Ở nhà ngủ nghỉ cho trắng nha Hoàng Thị Ngọc Thúy,0
"Trước khi hiến là không xét nghiệm kiểm tra gì sao, đang mùa dịch mà??",0
Chuyển giới mà,0
Em noi lon khong nghe đuoc em,0
Chỉ vui khi mình cảm thấy hạnh phúc !,0
Hiếu XO,0
@Phan ngô dm nước sông ko phạm nước giếng ok ai tao cũng idol hết ok nhưng bức xúc chửi vậy thôi ko quên chúc cô buổi tối vv,1
Ta bắt trend hàn hay hàn bắt trend ta🤔🤔,0
Rất buồn.....ngủ,0
Với quả vlog xịn xò thì cũng xứng thôi a,0
563637100,0
Võ Vân con mắt để nhìn về tương lai ok,0
Thu Hít cố lên nhé! Mà chắc không nổi 1 triệu như K ICM đâu =)),0
@Đạt Henry facebook mình là Khánhh Linhh nha bạn,0
Phan Nhuệ Anh giá bạn êi,0
Ngó lên trời,0
Cộng đồng mạng VN ơi day cho nó bài học,0
Chẳng hiểu mày ăn mặc kiểu lồn gi,2
Hằng Grin FC Khánh Phương😂😂😂,0
anh nhím đâu rồi😂😂,0
"@Vbii mình bt có nc hoa chiết mini ra típ nhỏ, nhưng đang nói với tâm thế là 1 người đồ fake 🤣. Chứ mình sài lăng romano thôi🤣🤣",0
Cực kì thuyết phcuj,0
Phụng Lý mày want to eat cake tráng mix hôn one hundred million girl? 🤣,0
Danh hài Trần Dần đang nằm mơ dựng lại cái nùi dẻ trên đất Việt kìa đúng là khôi hài,0
Long Nguyen nhin giong tuong,0
Chửi bới công an nó cho ra đảo rùi chán ghê!,2
Đoàn Thị Thảo vâng,0
Anh sinh viên nghèo Hải Phòng và Con cave già Sa Đéc !,2
T thấy phim nhạt nhẽo vô cùng. Thề luôn. Lồng ghép vài câu thoại con người tàn phá thiên nhiên quá mức ra thì t thấy nhạt nhẽo thật sự,0
Ok abe ơi :)),0
Mekong còn chảy qua thái nữa,0
Hzz,0
Cái con này nó chết cũng không sửa đổi,2
Đạt Văn coi xong bị lag luôn,0
"Không có bồ cũng không sao, không đẹp mới có sao đó, mà hổng chừng không có bồ là do chưa đẹp chưa tự tin nha, vô đây để biết thiếu chỗ nào tân trang chỗ đó liền, không có bồ thì vẫn phải đẹp và tự tin đúng không mấy chế, link nè:",0
Lam Pham Ai Chau add với,0
Nguỵ trang kiểu úc.,0
HÔM NAY MỚI BIẾT RÕ CON LIÊN OANH...LÀM RIẾT RỒI VIỆT KIỀU KHÔNG DÁM LÀM TỪ THIỆN NỮA  ..NGƯỜI TA Ở NƯỚC NGOÀI THƯƠNG NGƯỜI TRONG NƯỚC GỞI TIỀN QUA TRUNG GIAN BỊ LUỘC HẾT LUÔN  ..MẤY ANH CHỊ VIỆT KIỀU NÊN LÀM TỪ THIỆN TRỰC TIẾP ĐỪNG NÊN GIAO TIỀN CHO AI LÀM TỪ THIỆN... CHO THÊM TỨC...,0
Linh Phan nô nố tối này tớ ấp với huyền,0
Cây cọc chứ nọc gì,0
Bão về nên đổi lịch khai Giảng,0
Đi nước ngoài vài năm. Có xiềng rồi về theo đam mê,0
Chúc mừng Trần Dần thoát được dịch. Nhưng thỉnh thoảng Như Quỳnh có ghé thăm không anh Dần ? Chúc anh và Quỳnh Như sức khỏe hạnh phúc vui vẻ .,0
Cứng vl a ưi,0
anh làm nhà em lo lắm rồi đấy ngày mai coi sao đièu chỉnh cho rf bắn ổn định lại đi a ơi,0
Tuyết Lan Doãn nghiêm túc vl :))),0
Nguyễn Vĩnh Sơn là gì ?,0
Mãi chả thấy cty cho nghỉ tránh dịch gì cả,0
😍,0
Khg nên chửi bậy em  gái ỏi,0
Dùng kĩ năng nha Abe đừng tấu hài nữa là sẽ lên VCSA comback thôi.e tin Abe,0
"Ngô Tấn Hưng trình Thầy Ba hơn chứ ông, Duke có bao giờ dám cầm Poppy Fl cướp Red chưa ?",0
Béo quá ko kéo dc khoá quần ak ;))),0
"Thấy cái ngón tay Sói không? Đang cáu đấy. ""Fuc@ you men""",0
Vụ Linda thì sao vậy thầy,0
Thanh Thanh Huyền e cũng v s,0
"Đúng vậy, với người thích chê thì kiểu gì họ cũng chê được.",0
Đang yên đang lành tự dưng có em ><,0
Chị đẹp mà nói tiêu lam nghe cũng hay nữa chị ơi em thích chị quá,0
Cực kì thuyết phục! :vv,0
tôi xin video với,0
Tâm sự của đứa gầy đã béo thành công trong vòng 1 tháng 😅.,0
Khi sống ở vn thì bn sẽ có một cái nhìn khác :),0
UNG HO CUOC SONG CHUNG TA KHOE MANH NOI KHONG VOI BAN,0
"Tức á, ai mua gấu về ôm cho bõ tức đi :))",0
Có event mới đi học nha thầy =)),0
ngồi trên ly quăng lăn qua lộn lại . kkk cười bò luôn cô ơi,0
Cậu vàng đi rồi ông giáo ạh,0
Thanh Thảo giống con poodle hay đi du lịch cùng chúng mình nèeeee,0
Lee Sin lol mẹ giáo án kiểm soát của thầy Tú,1
mời abe đến quầy số 15 để thanh toán,0
Linh Trúc Dung Phương ôiii cánh hoa thiệt đẹp làm saoo 😂😂😂,0
Dm vòng 800 vòng mới ra vđề mk kêu k thjx vòng vo. Chăk k thjx vòng it,1
"mới có anh công an "" vuốt tóc "" chị bán hàng rong mà bê bết máu luôn ấy chứ!",2
"DLV : Các bạn phải ủng hộ hàng Việt, ruồi uống có sao đâu?",0
cực kì thuyết phục:)),0
Chửi bac kì nhà tôi là không được đâu,0
100 like rồi đập đi,0
Chuẩn a ưi :3,0
Trung La Hán,0
bạn đã làm được,0
"mua hàu có tặng kèm đối tác hay gì không các ông, mịa uống xong nằm đấy vs tay trái thì lại chán bỏ mẹ",1
Chí Phèo thời nay.,1
Nghe cô MH nt hát mắc cười quá.có duyên j đâu.nt thật thà .,0
Chị ba ơi...,0
Nguyên Xuân gớt nước mắt,0
"Anh vứt cho nó đi em chỉ thích làm ca sĩ thôi, cười từ hôm qua đến giờ =))))))))",0
Cuộc sống mà đôi khi chúng ta phải học cách chấp nhận :),0
Tấu hài 😂😂,0
Mình thấy là trong page toàn nữ . Đã thế fan cứng toàn nữ ! Lại đặc biệt hơn là gái Hải dương 😍😍 quê tôi đấy 😂😂,0
Người dân bà rịa :)),0
Sự kiện cc gì đc 2 tuần,1
"chụp hình con gái người ta thì chụp cho đẹp tí chứ, người ta xinh chứ có phải ko đâu 🤔",0
như thằng bệnh,1
Ok Abe :3,0
Mình rất thích tết bởi nó là dịp nghỉ ngơi sau 1 năm dài phấn đấu. Đôi khi chỉ đơn giản là ôm ck con ngủ nướng mấy ngày tết rồi cùng nhau xem vài bộ phim hay lượn lờ ngắm phố. Nhất là đi chợ những ngày giáp tết thật đậm chất tết.,0
Sao kh đóng cm nó cửa khẩu đi nhỉ. Cứ cho mấy con mẹ đi lông nhông từ nước này sang nước khác rồi về VN lây lan bệnh đéo chịu cách ly.rồi chẳng bao lâu thành ổ,2
Nó nhận lương để làm gì?,0
ơ kìa liên quân,0
Góc nghiêng xuất sắc dữ vậy thầy :)),0
Tam Pham Vĩnh Phong Lý Phúc Thịnh :3 méo tin dc page này có cả cmt của TDQ,0
ngoan đi em thương,0
Vê lốc mì thái siêu cay khổng lồ đi anh ưi :))),0
Ok ba gà :))),0
KHÔNG ĐƯỢC NHẦM LẪN GIỮA VÙNG THÔNG BÁO BAY (FIR) VỚI LÃNH THỔ VÙNG TRỜI,0
Yêu thầy dấu bé ba,0
Quang Minh diễn hơi sâu rồi đấy 🙃,0
Hy sinh cao cả!,0
Chửi chó không mọc được ngà trong khi mình mọc cu :v,1
iu vl 👐🏿,0
Phạm Việt xin ảnh nha :))),0
Mai Nam Hải Ngồi nhà kiếm tiền cho khỏe anh ạ,0
Dell biết nói j hơn..,0
Chúng e rất cần sự nghỉ học =))),0
Toang,0
