free_text,label_id
"Ai thích banh bóng thì vào fb Hoàng Cửu Long xem nhận định và kèo nhé anh em, thấy nhận định rất hay và chốt kèo ra phải 80% chuẩn nhé, vào xem thích thì bình luận cho vui chứ ko phải bán tips hay gì đâu nhé.",0
Cô này ma làm clip ca đàng hoàng la nhận nút bạc,0
Make up Quân Nguyễn... Hair Pu Lê...đẹp xuất sắc,0
Kêu vậy là thầy giận,0
Đây là ảnh của hai năm trc 😌 các idols Hàn quốc học theo tẹt nhà tớ 😂 Đức Tài Nhung Nhung,0
Câm mồm k thằng ml này,2
Nhìn như con bóng lải cái 🤣,1
Chưa tết nhưng mà đã nghĩ tới cảnh hết tết 🙂 Cái nết lo xa hông bao h bỏ đc,0
Bê đê dơ,2
"Trưa nóng 2 bố con làm tí cỏ ăn cho nó ngon, ngũ cho nó đúng bữa :))",0
Xàm lồn quá thằng bóng ơi,2
"Trước khi đi trung thu ở nhà đi ra đi vào chờ đc chở đi , ở làng r ở trường vui vđ chứ bh trả có gì hay",0
giọng ca hảm chết cdm ng nghê luôn mà share cái j,1
"Cái miệng khẩu nghiệp, con này nó tạo nghiệp không để phúc đức cho con nó",2
r bút này có bán theo size k ??,0
Hi ga co ngoanh mo vê rưng thôi,0
trời má ơi... bả chửi nữa hả hả...,0
oki anh❤️,0
Mất fancung rồi anh ưiiii,0
Anh Nguyen gà 🙂,0
Cũng chỉ vì đồng tiền bát gạo,0
"Cương Đặng m chắc là dân miền ngoài r mở miệng là thịt chó , chúng m đeo có tình thương động vật",2
Tốt nhất là bỏ,0
Thuỳ Trang Lớn so với thằng kia đó em,0
Tiền thấy ham,0
Quay lại để làm gì?! !,0
Trần Thu Trengg nhìn cái mặt nguy hiểm vậy 😅😅😅,0
ai kêu đi kím chuyện đá xéo minh hiếu trong khi ngta dell dụng j đến mình,1
Kiếm tí lúa à anh Độ :)),0
K phải khen chứ phim dỡ vkl,1
Giày này có vẻ chill đấy,0
Senna said:,0
Các nhà máy nhiệt điện vùng Đông bắc.hãy nghĩ xem 3 cột khói gần nhau kia cùng hoạt động,0
có 3 tiệm bánh mỳ thôi :v,0
Cái a nào hi sinh xe máy cũng đáng. Giờ thì quy định mới mỗi xe phải có 4 bình cứu hoả loại to. Vl mấy bố đầu tôm,2
Đau để trưởng thành :(((,0
Đối nghịch hoàn toàn với K-ICM,0
Chó vàng đéo cắn để rồi thành cầu 2 chiều à :v đm cái gì đúng cái gì sai phải biết chớ .,2
tộc căng nhất :)0,0
ung thư giờ đó mà,1
Giáng sinh an lành 🤣,0
"Tôi nghĩ ""lỗi"" ""ân hận"" ""sai lầm"" bla bla bla các thứ không tồn tại trong từ điển của những kẻ đó.",0
"NKYN đừng promote mấy cái này quá, trẻ, phụ nữ , nghe có vẻ hay, bình đẳng, nhưng thực ra ko phải như vậy. Quản trị quốc gia cần người có tầm nhìn, có phẩm chất vac năng lực, chứ ko phải thấy trẻ, phụ nữ, chọn vô như kiểu 1 biểu tượng mà làm việc ko ra gì thì toi rồi, nó khác gì cách đảng CS chọn người, hồng hơn chuyên. Suy nghĩ kĩ đi. Giải độc cộng sản đã khó, giải độc tư tưởng cánh tả còn khó hơn.",2
"từ từ thôi, cẩn thận nha Phương Uyển Ngọc Thúy",0
Vương Phước Hoàng Nguyễn Hiếu Nguyễn Thanh,0
tất cả chỉ là ngụy biện,0
Trương Quốc Khánh :)) vậy mà bạn cũng đi cãi lại đc á hả,0
Nhà sản xuất iPhone chắc quan hệ với anh độ,0
Lê Nguyễn Lệ Quyên nam thần của em bị rồi bé ơi,0
V abe là con đỹ à,2
Thầy đang quay tay nha mọi người,0
Cười sản,0
Con này nó như con hấp ấy,2
༺Mercedes SLT.4160༻ phút thứ mấy v bạn,0
So sánh có duyên vậy,0
Nguyên nhân do chết đuối đấy. Bình thường cứ ăn đi không sao. 😆,0
mong có hài coi,0
bao h tung mv ca nhạc về huyền thoại,0
Cháu chào bác Dần👋. Thấy bác bình yên cháu vui quá 😂! Chúc bác thật khỏe mạnh để tiếp tục tấu hài cho bà con thư giãn những lúc mệt mỏi,0
Lú TBT,0
T đã kêu dán lỗ đít lại mà vẫn đéo hiểu :),1
Coi minh Hiếu là con c nào ?,0
Nhìn thế này mới thấy a Độ giống hệt Sơn Tùng khác mỗi cái mặt 🙂,0
Phạm Như Xuân tui đang nói người khác cơ :v,0
bts cc,2
Giờ biết sao cá chết rồi,0
đu làm gần chục năm mà vẫn chưa có nổi căn nhà 😢,0
Có thì có ko có thì có,0
để cho em,0
Tùng Lâm Đinh mua được ổ bánh mì với chai nước lọc ợ :((,0
Ôi chuẩn quá anh ơi,0
Tóc đẹp vai lon :)),1
"Anh tôi lương 7-8tr đi cx-5,ăn cua hoàng đế,ở trung cư cao cấp,mua 2 bộ robot 30tr :v",0
Sao kh phải là con gà đầu lân ?,0
Có màu bộ đội thôi a ạ,0
Huy Engraving xin video bạn đẹp trai ơi,0
thử con nhung lây cho m thử .m k chử nó đi .đạo đức giả,2
Chào Thắm.,0
Hay .vui😄😄😄,0
Mixi gaming hân hạnh tài trợ iphone 11:v,0
Kênh mới của abe nè ae nhớ sub cho thầy,0
Nghe sợ quá. Thôi đi du lịch cho đỡ sợ 😇😇,0
vâng ơn đoảng ơn boác xd,2
"Chán đến nỗi ct đéo cần lý do, đéo đau khổ và đéo rơi giọt nước mắt nào. Có 1 kiểu ct gọi là hp vãi loz.",1
Oi troi oi cai mo ba xau nhu quy,2
Dạo này bác,0
Chi Mai ai lớp du chu cờ mo bến tre,0
Mia Mêlanô Lexi Lore 🤭🤭🤭,0
"Sao tụi bây toàn chửi nhau mà ko thấy làm gì hết,cao lông nó chưa hay nói cho vui",1
Trần Thanh Hiền sắp nghỉ học trên lớp học onl ở nhà giống HN oy.,0
Buồn của Thầy,0
Chị đẹp và em hâm mộ chị và chị nói chuyện nge vui vẻ và dễ rằng rủi và,0
"Chúc Refund cực kì thành công tại giải lần này anh nhé, let go Refund Gaming <3",0
Đào Mạnh An chưa đọc bài post mà tay nhanh hơn não vô cmt hả :(,2
Dành cho lũ quan ngại,2
Còn anh có công với ghpg đâu rồi.chắc lên cỏi niết bàn rồi thì phải???,2
tết nào cũng vậy . Về quê ăn tết lúc nào cũng 7-10 ngày mà vẫn còn thấy ít !,0
Há há há ha ha ha chửi kinh quá dì ơi,0
Chị ở xa quá.. Không thôi chị nhìn tận tường em xinh đẹp gái..,0
"Hôm nay đi khám sức khoẻ , bác sĩ nội soi rằng : trong lòng anh chỉ có em!🥺🥺",0
Nghe vô lý nhưng lại rất thuyết phục,0
nom tưởng Vệ Đằng,0
"Chữa cháy của Việt Nam là dập lửa thì đúng hơn. Vụ nào trên tivi cũng thấy BTV thêm 1 câu "" nhưng do gió to, hiện trường nhiều vật liệu dễ cháy nên đám cháy lan mạnh, sau 6 -8 tiếng mới dập tắt ngọn lửa"". Ngăn không cho nó cháy lan ra đã là thành công lắm r",0
"Con lạy bố, tuyến này là của Posco Hàn Quốc, thằng TQ làm tuyến Cát Linh - Hà Đông",0
Do con di nug lon,2
Sbtc levi,0
Thảo Đào Văn tự cmt tự haha,0
Thắm thối lồn viết văn dài quá. Cần địt gì để ý cái bọn ko biết gì . :)))),2
Lê Quốc Triệu thấy cgi quen k,0
Nguyên Nguyên về quê gấp em ơi,0
Cường học ANND là hiểu rồi. dm đám côn đồ tụi mày là tay sai cho cái lũ lảnh đạo bán nước đây mà,2
Khá là giống -(((,0
Ong nay ma biet j troi,0
Tùng hỏng :)))),0
Nó đang giỡn mà các bn quạu thế :))),0
chính thức unlike cái page phản động xàm loz này,2
con t khỏi ăn Tết vì mẹ nó cắt cho nó quả đầu quá đẹp :)),0
kinh nhờ,0
"Thời buổi covid, ở nhà mãi cũng buồn. Có khi nào Trần Dần vào yourtube lên mạng để gặp người yêu Thanh Quốc ở VN không? Kết thúc cuộc phỏng vấn xem ra ông cũng nói 1 câu nghe tạm được",0
Anh có về xứ lệ cùng em :v,0
Vừa nghe vừa leo rank auto phê,0
"Em trao cho anh con bạck thủ, chúc anh thi tốt vào bờ :))",0
Bài mai dù,1
"Đó cũng là 1 cách để khách du lịch 1 đi kg trở lại.....Đáng buồn thay. Kêu trời kg thấu, kêu đất kg nghe......",0
Ông nói cho vui có gì đâu anh em.,0
😂😂😂,0
10:00 vào vấn đề chính cho chị em ko có thời gian nha 😌😌 cô chửi hơi đã tai luôn á :))),0
Chac chan  Coronaviruswuhan qua di thi The Gioi se khong de yen  Trung Cong .,2
Hot trend nha ce mình Khuê Huỳnh Riyo Babie An 🤣🤣,0
Xin video voi ong,0
"trần đần , học môn Gió thần hay quá  Ido tiger",0
Dân InDo thì m nge làm lol gì??? K thích thì câm họng lại ok chưa lên đây sủa làm cc gì.,2
Phong cách thả rông😂,0
"Vũ Khắc Tiệp-kẻ chân dài, đầu ngắn?",2
"sai luật thì v thôi , cái gì đúng thì nói nhà nhóc",0
Thuốc lào hay cỏ đấy hả em 🙂 ?,0
Sao lại say oh yeahhhh ::))))),0
Xàm lồn gay cấn,1
thầy đi sp hay nhất bởi vì,0
Nhất Đinh Tổng của iêm 🤣,0
Gáyyyy lênnnn 😆,0
"Câu chuyện rớt nước mắt "" Mẹ chị chết để lại cho chị 100 cây vàng cái chị giàu luôn "" 🤦‍♀️",0
ngầu quá anhh ưi,0
"2 Chiếc Xe lầy nà: 1 chiếc của Cố ĐC LÊ ĐỨC THỌ, chiếc kia của Anh Ba Lê Duẫn.",0
Lại Hợp Sâm clm đến v thì /ff,2
Chậm thoiiii,0
Cái lồn má toàn danh hài thế này :v,0
Hoàng Thị Hoài Linh kỉ yếu cùng corona thật r 🙂,0
"Bọn Anh này còn bị nhiều, với cái kiểu xem thường dịch bệnh này thì sắp rồi,bọn nó còn kì thị cả đeo khẩu trang mà, ng bệnh có triệu chứng thì khám qua loa",0
"Thấy tập này đáng xem nhất luôn á. Chúc cô luôn luôn vui vẻ, mãi trẻ đẹp.",0
"Quần Đùi Hoa, tiến Tien Saker, Trọng Quang Shigemitsu",0
"Ad tên Thắm à , hehe , em lại nhớ tới cái con em học cùng cấp 1 cũng tên là Thắm và em toàn trêu nó là \"" Thắm mồm khắm như nước mắm \"" ad à :D",2
Khiem Huynh Đọc cmt của bác mà đéo nhịn dc cười🤣,0
Tết r mà vẫn chưa có tiền thầy ạ 😕,0
Đã ngu còn hay phát biểu,1
Dự là iphone 12 mang thiên hướng gating gun :v,0
"Nhã Thư mỗi lần về thấy im re, ko kêu đưa đi ăn, sis do em rất sad nha 🤣😂🤣😂",0
oke luôn anh ơi :v,0
Gnauq Ueik em tú sờ mai,0
Bọn này học đòi tao thôi 😂,0
Giống chó này mua ở đâu thế e,0
Hotgirl chỗ nào....nước hoa giả hàng face ko mà làm dữ,0
Chị ấy đúng là người vừa có tiền lại không có não. Nhà nước nên lập danh sách gửi cho hàng không cấm vận những ng đang trong thời gian cách ly để họ không di chuyển khỏi khu vực cách ly nhỉ. Và nên sử phạt thật nặng những trường hợp ntn lần sau khỏi tái phạm nữa,2
chỉ cần 1 đội làm điên đảo cộng đồng,0
Mẹ chị chết để chị 100 cây vàng cái chị giàu luôn😂😂,0
Quả quần đùi 11 năm 😂,0
Tôi chợt nhớ đến 1 ng!,0
Thua cả MC việt hoàng,0
Chuẩn sgk r :))),0
Ô kê trần dần xuất sắc,0
Em Tú yêu anh ba nhé :))),0
hì . cộng sản mà lị,0
Cái này của liên quân,0
Nhạc dở hơn nhiều so với hồng nhan bạc phận sóng gió thề !,0
Vay như ko có ngày mai! Yea,0
Đây chỉ là ảnh phôttoshop thôi bị dân sống tại đo chụp lại và bóc mẽ rồi,0
Nguyễn Tuấn Văn thắng thì k tia đâu mà thua là phải soi kk,0
Dj chip (bốc bát họ bắc giang),0
Tân AK xin vd,0
tôi xin video với,0
Toi mệt 🙂,0
vui là chính,0
Con này chắc không có gì làm nên rảnh nên bày ra  tay đôi nói bậy,0
Thôi tụi nhật về nước dùm tao đi,2
❤️,0
Chị 3 vàng Ngọc ơi chị chửi nghe đã cai lổ tay luon số e nè chi 3! !!! 0798002538 Khanh,0
Cần lắm cái địa chỉ :)),0
"Thế nhá,",0
Minh hiệu đẹp hon mây em kia,0
Một cái tết ấm 🤣,0
Yến Yến cứ nghe bụp bụp 😄,0
Chơi ít bóng thôi anh :)) nghĩ về chị trang và bé tùng đi,0
Nghe có vẻ rất vô lý nhưng vô cùng thuyết phục :)),0
"Chúc em bên người, đàn ông cũng biết khóc...",0
Trường Giang bạn làm như Nhung là con nít =))))),0
Lê Thu 🤦🏼‍♀️chúng cháu muốn hỏi là bao giờ đc nghỉ ạ,0
Thế Vinh linh vật thờ là con quỷ dữ :Đ,0
Để avata bít ngay là ngu hơn chó,2
"Yun Huỳnh chỉ quá cảnh thôi mà cậu, nhiều trường hợp không có triệu chứng mà",0
Singer độ :)) ngày xưa suýt sáu mùi 🙄🙄,0
Truồng từ tử vô hại mà .!,0
"Cá chết vẫn chưa rõ nguyên nhân, biển thì vẫn đầy chất độc, chính quyền vẫn hô hào những chuyện tào lao và im lặng những chuyện cấp bách. Cứ thế này bà con ta sẽ sống như thế nào đây?",2
Mới được nghỉ Tết mà thấy sắp hết Tết rồi😶,0
hoa cmn hậu luôn !,0
đợi nó đánh rồi lúc đó mới biết TQ nói zối,0
Phim dở vl,2
Giống nhau như 2 giọt nước luôn Thầy,0
"Các e cứ việc bình tĩnh bắn, đêm qua a chuyển khoản cho ban tổ chức r",0
Nhị Thắng tôi cũng bị dị ứng vs câu đó,0
Sống chậm thôi mấy bác ơi :>,0
Xạo l,2
"hasha, đồng cam cộng khổ đó mày",0
Dm muốn tán vô họng nó gê...đóng thuế để cho tụi nó đi nhậu á,2
Khôn như a người tày xích đầy ngoài cửa 😂😂,0
Chuyện gì xảy ra thế ???,0
Bon con chau TQ lam j co van hoa,2
Vãi cả cái còi ôm vòng theo cái ngực đô con 😂😂,1
Ở mức tạm đc nhưng thích chị nữ chính awwwww cong vc,0
Thịnh Nguyễn Nguyễn Thùy Bích Thùy Việt Lê Con Heo Lười Ngọc Ánh mốt của 2020 hê... Cánh hoa nhoaaaa. 😅😅😅😅😅,0
Yêu abe😍,0
Bố con điên,2
Khổ thân a. Nhìn mặt a e thấy ngột ngạt r á,2
Z đay la ai,0
Ca nha oi co 1 ba khung bi tam than .kieu no di cau an cuc di......,2
Hương Thảo fish sauce :)) chứ watar mắm là éo gì,0
Âm mưu lấy lòng ng việt để 2022 về bắt tay nguyễn phú trọng :V bác dần cao siêu nha,0
Nhảy ổn như mạng nhà t😕,1
abe 20/10 vv,0
Vậy hằng năm thuế của dân đóng ngập mặt bọn bụng phệ trong QH NN kìa sao đám quan ko giỏi lấy đó ra quyên góp đi.,2
quái vật lốc less đang mang vinh quang với giáo án poppy sách phép,0
"Chúng mày chưa xem anh tao thời còn trẻ đâu, Djtme bắn phát nào headshot phát đấy :) đừng khinh Anh tao .",0
Sao tao thấy toàn mất đứa con nít vào cmt linh tinh 🤦‍♀️,0
Lại đc free à,0
Đã bảo số 3 mà cứ thích bắn tym. Anh mệt ông già nhà anh quá,0
Củ kỉ xấu xí để mầm chi,1
Vậy mới thấy tri thức ngu tri thức hèn là như nào,2
"Không sai đâu em, cứ tìm hiểu đi.",0
Trời ơi dễ thương,0
Minx Obito khoe phải đến chục trang :))),0
Nhiệt điện. Thì tro lò thải ra. Luyện thép thì sĩ lò thải ra. Khi các ông ký với nhau là đổ đi đâu hay mang về đất nước họ xử lý. Hay là đổ trên đất nước Việt Nam! Giờ biết kêu ai.,0
Cảm giác của bệnh nhân khi biết tin :),0
Click vào link nào các trò:,0
cô ở gần con nè,0
kệ mẹ thầy,2
dm áo vú =)),0
Em đứng đây từ chiều 😁,0
zụ zì ????,0
Cô gái vàng.:))),0
"Nhưng mang ra rạp thì đéo đứa nào coi, kể cả miễn phí chứ chưa nói đến bán vé.",1
Đến nóc nhà luôn rồi,0
Anh Phuong Trinh có chú CA đây,0
Sống chậm lại -)),0
Hoang mang,0
Lisa việt,0
"Thật. Cho chạy án nhưng lấy tiền chạy án tái thiết lập, xây dựng xã hội tốt hơn thì ok",0
Nó lại dễ vl anh ạ,1
Vl :)),1
"Nói chứ những ng chống cộng cũng khổ lắm, vì ng ta khổ nên ng ta mới trách, trách chế độ, trách những ai làm họ khổ. Cuộc sống mà, đâu phải ai cũng may mắn như nhau, đời chỉ sống đc một lần, chẳng lẻ vì mình khổ mà đành dành phần đời còn lại để trách. Trách thì đã đành, nhưng có trách thì cuộc sống họ vẫn khổ, vẫn tiếc nuối cho những điều ko may đến với họ. Ở cái tuổi gần đất xa trời rồi thì hiểu.",0
có học thức chỉ tiếc văn hoá quá kém ...ý thức thua cả một con chó,1
Nói hay quá ông oi,0
Chu cờ mo  cho mò  cu,0
Chơi dậy ai chơi lợi,0
Thân Hoài Thương ơ lạ lol ghê. Ngta hay thì like mà t nghe k hay thì t dislike k đc à. Ảnh hưởng kinh tế gì nhà bạn k.,2
:)),0
Mỹ Linh Đỗ hâh thổ cười thôi mn thấy vui vl rồi nên gắng hết dịch đi làm để cười😘,0
Trung thu bh chúng nó toàn rước bcs vào nhà nghỉ chơi trò ngắm chị hằng thôi :v,0
Ảnh đầu ngộ nghĩnh nhỉ :)),0
Khóc luôn huhu...ơ ai thấy nước mắt ở đâu k ạ?,0
Nghe vẻ vô lí nhưng rất thuyết phục:)),0
Thích video điện thoại vầy nè 😍❤🤣,0
Nghe vẻ liên quân nhưng lại rất liên minh :))),0
"Át chủ bài , mai tung nhân tố X , cuối cùng cũng chỉ là làm team địch bất ngờ , tạo kịch tính cho giải thêm hấp dẫn",0
Được bố ưiii,0
Giận tím người ha abe😅,0
năm nay xem táo quân xong rồi ms đi xem bắn pháo hoa ôi cũng bận rộn phết 😆😆😆,0
From Cà Mau with love (P9),0
Con nay hun du lam nhin cai mo no ko vua Kia thay cho chuoi thach thuc nguoi ta Kia 😲🤦‍♀️😡,2
Ca khúc này nghe k hay lắm. Nghe chưa thấm đc giai điệu,0
Mừng gớt nước mắt he Quoc Thong Nguyen :))),0
Hai anh em :),0
chuyện bình thường của chũng loại thôi mà,0
cũng chuẩn:)),0
Chăm cmt dạo ghê,0
Nguyễn Minh nhật bổn bệnh vl thế này á minh béo :)),2
abe ochco =))),2
tus nào cũng thấy ô cmt câu này:),0
Các em yên tâm bộ giáo dục quay lưng với các em thì có bộ Quốc phòng dang tay đón chào các em r,0
"bọn Trung Cẩu mới vừa ra lệnh đốt sách bên tụi nó kìa, thấy quen chưa :))))",2
Nguyễn Dương tránh xa,0
Nói gì thì nói người ta cũng giỏi đi =))) ông phân thích được như thế là ông giỏi đấy thế ông làm theo đi làm được thì giàu thì sướng ngồi phán xét người ta làm cái đ gì để người khác học mất đấy =)))),0
"Trong thới giới thứ 3 những người đáng được tôn trọng và đáng được tuyên vương rất nhiều nhưng ko thấy ai biet đến bởi vì họ nghèo, còn nhung thứ đang sống trong cái kiếp giàu sang lại tỏ vẻ khinh người mạc sát nhục mạ những ai khiến họ ko vui thì được nễ trọng săn lùng bởi vì họ giàu, một xã hội đa số chiếm phần lớn những con người trọng phú khinh bần và chỉ biết nhìn thấy cái trước mắt, tôi ko hề ghét hay chê bay chị này nhưng thật lòng tôi muón nhắn nhủ với chị rằng, nếu chị đọc được chị có chửi tôi tôi cung chịu, nhưng những gì tôi nói ra tôi tin chắc chị phải suy nghĩ tới : khi chị len trang mạng cộng đồng chị chửi và nói có đôi khi dùng những lời vô cụng tục và that sự rất rất khó nghe, vi dụ vô tình 1 đứa trẻ nó nghe được thi sao hả chị, e ko dám nói chị xấu tinh hay gi cả, nhung e dám cam đoan nhung loi chị chửi nhu vậy đa phần những phụ huynh có cs vợ chồng đàn hoàn họ rất sợ thậm chí kinh hải nhưng đa phần họ ko nói ra, ko phải họ sợ chị đâu mà họ sợ khi chị thấy được thì luc đó chị dùng những từ ngữ gì để chửi họ. Chị oi, kiep này chị giàu chị đang thừa của ăn của mặc, chị đep nữa thì hãy trân trọng những điều này va cố gắn làm phước báo giống như những gì chị thường làm mà e từng thấy, để kiếp sau còn có hy vọng minh sẽ được hưởng tiep đieu tốt lành. Em vi dụ nha, hiện tại chị đang thừa tiền lắm của nên đa phần nhung nguoi gap chị đến với chị toàn là những gì họ thấy có lợi cho họ, nếu lỡ mai mốt chị nghèo đi thì chị có được nhu bay gio ko? E rat nễ các a chị nghe si bay giờ, co rat nhieu nguoi nghiem ra được cs là vô thường nên họ rất sẵn sàng  sống chậm đi, sống ko ồn ào, sống biet chia sẽ,sống có đạo với đời... Đó chính là những gì lâu dài và mãi mãi..
Cuối cùng e chúc chị luôn được nhieu sức khỏe và mãi luon xinh đẹp",0
Sống chậm thôi 😂,0
Nhiều c phải nghĩ l bạn ơi,0
3:00,0
"Anh t đã có khẩu trang rồi nhé , miễn nhiễm virus tụi m có chưa",0
TQ hứa ko xâm phạm VN r` mà ? s TQ chơi kì quá z?,0
Tối lại dắt tùng đi xin sữa :))),0
"Đền, miếu ... đâu phải cứ muốn là xây được đâu. Theo tôi thì Bác Linh đã sai trước vì không am hiểu luật pháp , Bác có thể trùng tu cải tạo thì được còn việc xây dựng thì phải dựa trên nhu cầu tín ngưỡng của người dân xung quanh và được chính quyền đị",0
Em tự hào vì làm chó cho Mể,1
gã tâm thần.răng long râu rụng,2
Hoàng Yến gato à,0
oke haha,0
Nghe cô bé này nói hay quá. Đúng học sinh cần phải được tư duy .Thích nhất câu :Học sinh cần phải thoát khỏi sự dựa giẫm vào bố mẹ . Phải biết tự lo cho tương lai nghề nghiệp của mình .❤️❤️❤️Ông bộ trưởng giáo dục ko bằng cô bé này,0
Xay bột nữa đêm cuời xĩu .....,0
Xinh quá chị ơi,0
Me ba so 1,0
"Hưmmm , năm cuối rồi 🙁",0
🤣,0
Hào Nguyễn xin video cậu êy :)),0
"Sao mv lần này không có ca sĩ gì mà cầm cây đàn dài dài đứng nhúng nhúng ta, chắc là ca sĩ đó nổi tiếng quá lần này jack k mời được chứ gì,giận jack ghê",0
Lấy bài này làm đoạn mở đầu vs khi kết thúc stream đi a,0
Nghi ngờ Anh sẽ là ổ dịch lớn,0
t khép đít lạy m!,2
Biển nhiều múi qua nên mặn cá chết thồi =.=,0
"Ủa thằng cuối là thằng đệm đàn mà, ca sĩ gì bay",0
Mẹ. Mày ko phân biệt đâu là tài năng và phá hoại hả Gin Tama?? Chẳng lẻ mày giỏi hơn thằng khác là mày phải giết nó rôi mày lên làm chủ ak?? Còn gì là luật pháp hả mậy,0
Cai mieng hay la cai ong cong vay,1
og tran dan ok bi  nhiem coronna.ma bi nhiẻm beh khat la beh gi? og bi beh B 20 dan đen than kih ko on nen noi nhieu . vui,2
Thảo Nguyễn rõ ràng 😆,0
Ồ ông còn sống à..?,0
Cô vừa dễ thương  còn hát hay nx,0
Thế có tắm trước đó ko?,0
vui mà :)),0
Thu Huyền ???,0
Fan tiền giang đâu vô ủng hộ djjjj,0
lại thíc như mấy thanh niên hàn :,0
Mieng c qui nay chac co doi k,0
🙂🙂gửi mấy con bò,1
Ưa đập hi,0
"ông dần tôi hơi hột phép với ông ổng nói như hài chứ lũ bán nước ,nước đâu mà về ? về với nước bên kia thế giới ngàn thu thì được ???",0
"báo cáo có thế lực thù địch nói xấu tổ chức, cần bao vây và vô hiệu hoá ngay ! hehe",0
chắc anh tính làm vlog cách ly lên ko dùng fb nữa ấy mà,0
"Ông này tốt đẹp gì, đi đêm qua lại giữa Mỹ và polpot, ông ta cứ xoay giữa hai trục Mỹ và polpot, gió chiều nào ông ta ngã chiều đó, ngư ông đắc lợi ...Cái chết của hàng triệu người cam trong ít năm ngắn ngủi polpot cầm quyền có tội rất lớn của ông ta.",2
Pha kéo chuột huyền thoại :))) kẻo tràn data 🤣,0
Có đuỹ nào thả thính hôn,1
"Nghe có vẻ yếu sinh lí , nhưng thực ra yếu cả văn sử địa",0
Sống chậm thôi các bác,0
"m lảm nhảm cái đéo gì thế, sai lè còn cãi, ở Việt Nam! cái hay nhất nhà chối tội đổ lỗi thanh minh, từ thằng quan tới thằng dân, sai lè thế kia mà còn lái đi đâu đâu để cãi, chúng mày vác cái đth sương chúng m, còn dân Việt Nam! bên đó với nhưng ng sau này sẽ qua thì sao?",1
Hayyy,0
"Đào đất đóng gạch đi,đông về khối đứa cần ủ ấm.",1
Võ Minh Hiếu check ib ông ơi,0
Nguyễn Đào Nguyên sao bênh nhân số 17 công khai tùm lum hết vậy?,0
"Đang chuẩn bị họp, 1 ông người tàu bước vào phòng,,, búng tay cái ""póc"" 10 thằng tàu nhỏ vác 10 cái vali tiền vào phát cho 1 bộ trưởng 1 cái ... "" mấy lỉ ăn đi và im mồm dùm bọn ngộ"" !",0
Nó bị què ko làm thế đi kieu gi dc,0
Duma.nhỏ cà chớn lớn cà khịa @@,0
Nhờ công thầy mà e lên quá luôn lên nốc nhà đó :)),0
Nhảy giỏi hát hay mấy cũng k được như a đâu :)),0
Tụi học trò vô văn hóa,2
Kẻ mày đc thì cũng đỉnh😀,0
Có mấy đứa sợ thì thôi đừng có đú trang chủ liên minh nó đưa ra mà sợ còn mấy cái link ngu thì lại vào,0
thách thức danh hài =))) anh Lân nên về thế chỗ Trường Giang =)),0
ưng mỗi cái bút thôi được k?,0
Nhà tiên tri vũ trụ trần dần không sao là thấy vui rồi.,0
Trên bờ thì hít khí bẩn ăn hoá chất nhé,0
ai tag hộ ông em NhimsMVP với <3,0
Xahoi gio ai nay co tien .nui tay nui nam...lam nay lam kia.giau co khac.ngeo nhu minh kiem 10ngan an banh mi hk co...,0
Trần Trang (Curahari) :)),0
"Ông xạo quá đi ông ơi, nói chuyện tào lao, già rồi sao mà xạo dữ vậy trời?",2
Trấn thành đẹp trai đụ hariwon,2
ôi a dg nhai bcs rùi đấy,1
Nguyễn Thị Tươi Thắm =))))))) page hay nhất cmn fb,0
Nghe rất vô sinh nhưng lại có bầu,0
Dân InDo e thì từ sau vụ lùm xùm 🤣 k nghe nhạc của cả 2 người kia nữa,0
Vũ Khắc Hoàng nhìn mặt anh độ hơi dâm nha mik mik thik,0
"Mấy a dlv ""chúng mày đã làm j cho tổ quốc"" đâu rồi...??",0
dể thương quá,0
anhđộ ơi hợp lý quã,0
Bo tay,0
Nhìn mặt t xem có giống muốn đeo khẩu trang k,0
Lại Hợp Tiến đây này đá giải còn phải hoãn hết đây này,0
Giong phúc xo,0
Thuyết cái lồn,1
Nghe ông Trần Dần nói vui hơn được chơi với trẻ con. Cố vấn thế quái nào để Tổng thống Mỹ loay hoay bị động với Corona. Rất mong ông Trần Dần sống sót qua bệnh dịch về VN làm cố vấn tối cao cho CUỘI.,0
Tổ quốc ghi công,0
T lại nhớ Trần Huy hốt 1 đống 💩 vào đêm hôm ấy ở Penang 🤣🤣🤣🤣 Harry Hoang My Trang Bui Hoang 🤣🤣🤣,0
Hmm,0
15:03 Cuoi ia,0
Thôi các bác đi đi,0
"Kim Ngọc. mình nghĩ là bạn í cũng ko biết mình dính ,vẫn đi khám tư nhân mà , nhưng vô tình để lại hậu quả nghiêm trọng",0
Trang Huyền đâu ra,0
Hài vcl. Buồn mà xem video của Thầy là muốn tự tử :)),0
Trùm cuối cmn hú vía :)),1
Moi lam tu thien.ma chui nguoi ta.coi chug chet đoc vy hen con beđe mat nhu đau trau,2
Phuong T Nguyen Chuột Xấu Xí shop max thẻ và nhận ra mai luong vào Hoang Vy Bui,0
:v báo chí nước ta đã có 1 bước tiến rất lớn trong công cuộc bảo vệ biển đông đó là dám gọi thẳng quân Trung Quốc thay cho từ quân Nước Ngoài !,0
vâng....là dân địa phương :v xác minh là có thật :v,0
Cho 1 lai nha,0
Mai Ngọc cười ỉa =)))))))))))),0
Chết cười,0
